AND hi there i	9704 9667 9804 51846 9726 9586 52231 10114 9975
OR hi there i	10791 9456 51832 9924 52149 51950 52246 9141 50440 9859 10139 9750 51948 51770 10158 10790 52248 9657 52342 9639 10141 10160 52039 51943 9911 52037 9737 51565 9744 10093 52335 9151 52234 10090 9539 10005 52231 10003 51763 9538 10094 51626 10812 50439 10008 9645 10814 10142 52238 10167 51494 51509 51711 9803 9804 9908 51595 9571 52163 51813 10087 9881 9902 9883 10942 51928 10016 51809 51613 51799 51808 9776 52223 51805 51929 50465 51707 51790 10806 51510 10114 10115 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10742 10128 51786 10023 50551 52214 50457 10188 9622 51501 51503 9600 51539 51996 10857 52081 51675 10850 51678 52102 50546 9790 9697 9509 9970 9499 9496 9799 9975 52284 52300 52270 51867 9779 51522 51661 51908 52071 50533 51720 9814 9704 52079 9706 9586 9485 52276 52175 50473 10107 51519 10047 10835 51652 51855 51751 52312 51750 10838 52123 51752 9718 9679 52269 52065 52069 50518 52403 52404 52264 10041 9479 50419 51962 9939 51847 10843 51846 51963 52190 10849 10848 9933 52113 52050 9667 9726 52059 9725 9942 9943 10031 9519 10781
AND photocd multisession capability which	52231
OR photocd multisession capability which	9600 9512 10791 51996 10857 51832 51678 52149 51950 50546 9859 9970 10158 9975 52284 52342 9639 51867 51908 51720 9737 52231 9586 10094 50439 10107 10142 51509 51494 51652 9908 51595 52312 51752 9883 52223 51929 52069 50465 51510 9939 52090 52156 51846 9997 52094 52190 51703 9995 52113 9667 10128 50457 9622 51503 10781
AND that the double speed of	52231
OR that the double speed of	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51908 50533 9704 9586 9706 52276 9485 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND d hamburg germany internet decnet vxdesy	52231
OR d hamburg germany internet decnet vxdesy	10850 51832 51950 50546 10692 9697 9859 9750 9509 51770 9970 52248 9639 9779 51661 51522 51908 9814 51565 9704 52335 9151 52079 10005 9586 10003 52231 9538 10094 10812 52175 10814 51494 9803 52312 10838 52163 51813 51752 9902 10830 10016 9776 51929 52069 52403 51707 51790 51510 50419 51514 52155 9939 52090 52296 51846 9997 10849 9995 52113 52050 10076 10742 10128 51786 52059 9725 9942 50457 52214 51503
AND out	9600 9512 51996 10857 10850 52102 52246 9141 9697 9859 10139 9509 9970 10158 9975 52342 52300 52270 51661 51943 51908 52037 9737 9151 52234 9539 9706 9586 9538 51626 9485 52175 10008 9645 10107 10167 51509 10835 9804 51652 51750 10087 10016 52269 51808 50465 51707 51790 9479 51514 9994 52090 52296 10843 51846 52190 51703 10848 52050 10128 50551
OR out	9600 9512 51996 10857 10850 52102 52246 9141 9697 9859 10139 9509 9970 10158 9975 52342 52300 52270 51661 51943 51908 52037 9737 9151 52234 9539 9706 9586 9538 51626 9485 52175 10008 9645 10107 10167 51509 10835 9804 51652 51750 10087 10016 52269 51808 50465 51707 51790 9479 51514 9994 52090 52296 10843 51846 52190 51703 10848 52050 10128 50551
AND drives do	50440 52234 52065 51808 51805 51763 51703 50533 52248
OR drives do	9600 51539 10791 10850 9924 50546 9790 52246 50440 9697 9859 9499 10157 9799 10158 52248 52342 52284 9639 10141 51661 51943 51908 50533 51720 9737 51565 9704 52335 9151 52234 10005 9586 51763 9538 52276 50439 52175 51519 10142 10814 51509 10047 51750 52163 51752 9883 9679 52269 10016 51613 51808 52065 51805 50518 51514 52155 9939 52296 52090 51846 51963 52094 52190 51703 9758 52010 52113 9567 10076 9667 10125 10781
AND institute of technology	52234 51595 9586 52123 51752 51501 10076
OR institute of technology	10791 9456 51832 9924 51950 10692 52246 9141 50440 9859 10139 9750 51948 10157 10158 10790 52248 52342 9639 10141 10160 52039 51943 9911 52037 9737 9744 10093 52335 9151 52234 10090 10005 52231 10003 51763 9538 10094 51626 10812 50439 10008 9645 10814 10142 52238 10167 51494 51509 9803 9804 9908 51595 52163 51813 10087 9881 9902 9883 10016 51809 51613 51808 52223 51805 51929 50465 51707 51790 10806 51510 10114 10115 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10742 10128 10023 50551 52214 50457 9622 51501 51503 10125 9600 9512 51539 51996 52081 10850 51678 52102 50546 9790 9697 9509 9970 9496 9975 52284 52300 52270 51867 9779 51661 51908 52071 50533 51720 9814 9706 9586 9485 52276 52175 50473 10107 51519 10047 10835 51652 51855 51751 52312 51750 10838 52123 51752 10830 52269 52065 52069 52403 52404 52264 10041 9479 50419 51962 9939 51847 10843 51846 51963 52190 10849 10848 9933 52113 52050 9667 9726 52059 9942 10031 9519 10781
AND getting a stylewriter ii	52234
OR getting a stylewriter ii	10791 51832 52149 51950 52246 9141 50440 9859 10139 9750 51948 51770 10157 10158 10790 52248 9657 52342 9639 10141 10160 52039 51943 9911 52037 9737 51565 10093 52335 9151 52234 10090 9539 10005 52231 10003 51763 9538 10094 51626 10812 50439 10814 10142 52238 10167 51494 51509 51711 9803 9804 9908 51595 9571 52163 10087 9881 9902 9883 10942 51928 10016 51799 51808 9776 52223 51805 51929 50465 51707 51790 10806 51510 10114 10115 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10742 10128 51786 10023 50551 52214 50457 10188 9622 51501 51503 10125 51782 9600 9512 51539 51996 52081 10850 51678 52102 50546 9790 9697 9509 9970 9499 9496 9799 9975 52284 52300 52270 51867 9779 51661 52071 50533 51720 9814 9704 52079 9706 9586 52276 52175 50473 10107 51519 10047 10835 51652 51855 51751 52312 51750 10838 52123 51752 10830 9718 9679 52269 52065 52069 52403 52404 10041 9479 51962 9939 51847 10843 51846 51963 52190 10849 10848 9933 52113 52050 9667 9726 52059 9942 9519 10781
AND don t much real work	52234 9479
OR don t much real work	10791 9456 9924 50440 9859 10139 9750 51770 52248 52342 10141 52039 51943 9911 52037 9737 51565 10093 52335 9151 52234 10003 51763 9538 51626 10094 10812 10008 9645 10142 10814 10167 51509 9908 51595 52163 51813 10087 9902 9883 51928 10015 10016 51613 51808 51805 51929 50465 51707 51510 10806 10114 51514 9994 52155 52090 52156 9997 51703 9995 52010 9567 10076 10742 10128 50551 50457 10188 51501 9512 51539 51996 10857 52081 10850 51678 50546 9509 9970 9499 9799 52284 52300 52270 51867 9779 51661 51908 9814 9704 52079 9706 9586 52276 52175 51519 10107 10047 10835 51652 51750 10838 52123 51752 10830 9718 9679 52269 52065 52069 52403 52404 10041 9479 50419 51962 9939 51847 10843 51846 10849 52190 10848 52113 9667 52059 9942 9519 10781
AND planning getting a stylewriter ii for	52234
OR planning getting a stylewriter ii for	10791 9456 51832 52045 52149 51950 52246 9141 50440 9859 10139 9750 51948 51770 10157 10158 10790 52248 9657 52342 9639 10141 10160 52039 51943 9911 52037 9737 51565 9744 10093 52335 9151 52234 10090 9539 10005 52231 10003 51763 9538 10094 51626 10812 50439 9645 10814 10142 52238 10167 51494 51509 51711 9803 9804 9908 51595 9571 52163 51813 10087 9881 9902 9883 10942 51928 10015 10016 51809 51613 51799 51808 9776 52223 51805 51929 50465 51707 51790 10806 51510 10114 10115 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10742 10128 51786 10023 50551 52214 50457 10188 9622 51501 51503 10125 51782 9600 9512 51539 51996 10857 52081 10850 51678 52102 50546 9790 9697 9509 9970 9499 9496 9799 9975 52284 52300 52270 51867 9779 51661 51908 52071 50533 51720 9814 9704 52079 9706 9586 9485 52276 9486 52175 50473 10107 51519 10047 10835 51652 51855 51751 52312 51750 10838 52123 51752 10830 9718 9679 52269 52065 52069 52403 52404 10041 9479 50419 51962 9939 51847 51963 10843 51846 52190 10849 10848 9933 52113 52050 9667 9726 52059 9942 10031 9519 10781
AND id	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
